id,text,label,normalized_text,meta_doc_drugs
7ae17390-c79e-4683-8659-59f1d4b56143,"This report suggests that anemia can occur due to MMF, in particular when it is given with prednisone, a side effect well documented in the transplantation literature when the triple combination of MMF, cyclosporine and prednisone is used.",1,"This report suggests that anemia can occur due to mycophenolate mofetil, in particular when it is given with prednisone, a side effect well documented in the transplantation literature when the triple combination of mycophenolate mofetil, cyclosporine and prednisone is used.",this drug
d720bb6f-39d7-4676-a807-cab15f6030c9,"OBJECTIVE: To describe the management of tumor lysis syndrome (TLS) with rasburicase in 2 patients who presented with cancer within the first month of life and compare and contrast both cases with respect to their underlying renal physiology, management, and eventual outcome.",0,"OBJECTIVE: To describe the management of tumor lysis syndrome (TLS) with rasburicase in 2 patients who presented with cancer within the first month of life and compare and contrast both cases with respect to their underlying renal physiology, management, and eventual outcome.",this drug
cc8e38ea-93be-4be4-8b42-06344dd5a8c6,Unusual side-effects due to clobazam: a case report with genetic study of CYP2C19.,0,Unusual side-effects due to clobazam: a case report with genetic study of cytochrome P450 2C19.,this drug
0d1eab0f-643d-4ce7-bfdf-3b28ce6e6d40,Procainamide-induced incessant supraventricular tachycardia in the Wolff-Parkinson-White syndrome.,1,Procainamide-induced incessant supraventricular tachycardia in the Wolff-Parkinson-White syndrome.,this drug
a2b64184-487e-4eac-8a1f-827dd02073ed,Carbamazepine-induced tics.,1,Carbamazepine-induced tics.,this drug
784611fc-7850-4b3e-b8f1-9479ab3f7f91,"Treatment with local antibiotics was initiated but the condition of the eye worsened, ultimately resulting in corneal perforation.",0,"Treatment with local antibacterials was initiated but the condition of the eye worsened, ultimately resulting in corneal perforation.",this drug
a0312e02-40be-43bf-92bb-52a2a93cd27a,There was initial clinical deterioration while in vitro data indicating that the organism was sensitive to vancomycin with a minimum inhibitory concentration of 0.5 micrograms/ml.,0,There was initial clinical deterioration while in vitro data indicating that the organism was sensitive to vancomycin with a minimum inhibitory concentration of 0.5 micrograms per millilitre.,this drug
af2762bf-d48e-4fe5-bf8b-d8067aded8be,Computed brain tomography was normal.,0,Computed brain tomography was normal.,this drug
f4e469f5-8c6f-4e7f-a666-0e9edb6eb079,Many past cases of SMON have occurred in Japan but since 1975 no new cases have been reported.,0,Many past cases of Subacute Myelo-Optic Neuropathy (SMON) have occurred in Japan but since 1975 no new cases have been reported.,this drug
7816e786-84c4-4631-94cb-d8f685c4b7a1,"During clarithromycin coadministration, four out of the seven patients developed moderate-to-severe toxic symptoms of carbamazepine, such as drowsiness, dizziness, and ataxia, which resolved within 5 days after clarithromycin discontinuation.",1,"During clarithromycin coadministration, four out of the seven patients developed moderate-to-severe toxic symptoms of carbamazepine, such as somnolence, lightheadedness, and ataxia, which resolved within 5 days after clarithromycin discontinuation.",this drug
15c4c55e-83ce-4542-addf-0547bec0902a,DISCUSSION: The occurrence of priapism in our patient was related to zuclopenthixol.,1,DISCUSSION: The occurrence of priapism in our patient was related to zuclopenthixol.,this drug
